bpm,stress
23.96922606239435,77.977798784176
28.79718581004692,78.3842276452967
47.149636039557194,78.5558861945704
47.65379302729444,78.60350366451186
47.98761645574157,78.62688267975325
48.00217465371938,78.68771658876257
48.540627556876586,78.90508815425896
51.284611314818626,79.04629939819206
52.247420718303275,79.14048405916802
52.44283164157257,79.24560205900335
53.095887170025605,79.32933771371097
54.77586198209794,79.36126959254578
55.05683412498325,79.37999915605187
56.16678496549382,79.49553413705355
56.256545997608015,79.552871435214
56.32544281651334,79.62471504990988
56.57507738326362,79.65614632442893
57.26008706861293,79.69379598737163
57.76487172699849,79.70190716489728
59.43656495473088,79.73378149399637
62.06492946288045,79.77767185738963
62.31891290663169,79.79924193107
62.95500307012963,79.92442828697894
63.01314555174245,79.96130449073395
63.55165591972985,80.03261454669335
64.64223840747968,80.04359685683424
65.0125924904518,80.07734006834856
65.82211533250444,80.11900864580745
66.1632889527677,80.12182127099143
66.55143584899129,80.16003706944782
67.54219548962703,80.16938243305867
69.74670802162197,80.18515641748394
70.84427493431185,80.18656139098829
71.01615509552057,80.19829972012677
72.40317904963258,80.23009473536439
73.81830969334932,80.31515939204229
74.68831395634184,80.3156349472416
75.71174650508517,80.3505459786641
76.00340639911656,80.37756378632092
76.38078192114197,80.4034916417908
80.04988677803736,80.40890053793683
80.60710933476372,80.41005164720826
81.65630427431644,80.42349435406412
81.73246382364395,80.4885181465375
82.34406219414838,80.51292982041801
84.84088321154671,80.59357852323707
86.7796682774901,80.69803203407221
87.30815258649358,80.74055645109627
87.70282328541455,80.76201118031203
88.01711898528823,80.82797464260724
88.03181441185592,80.84616064758504
88.62204162607114,80.87616892111623
92.67538884670876,81.12141770823567
92.89447419679229,81.12948390791192
99.24215874089948,81.13162938745143
102.48690727326483,81.1989178799015
103.1960435421974,81.2245077048055
103.84909202055493,81.25286815523329
104.8962352843296,81.51981681642219
112.00510272957685,82.18557540653316
